Suburb,Address,Rooms,Type,Price,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Regionname,Propertycount,Log_Landsize,Log_Distance,Log_Property_Count,Log_Building_Area,BuildingArea_missing,time,time_cont,time_cos,time_sq,Bedroom2_Group_0,Bedroom2_Group_1,Bedroom2_Group_2_3,Bedroom2_Group_4_5,Bedroom2_Group_6_or_more,Room_1,Room_2,Room_3,Room_4,Room_5,Room_6_or_more,Car_Category,Car_0,Car_1,Car_2,Car_3,Car_4,Bathroom_0,Bathroom_1,Bathroom_2,Bathroom_3,Bathroom_4_or_more,YearSold,HouseAge,RegionGroup_E_Metropolitan,RegionGroup_NSSE_Metropolitan,RegionGroup_WNE_Victoria,RegionGroup_W_Metropolitan,Method_PI,Method_S,Method_SA,Method_SP,Method_VB,Type_h,Type_t,Type_u
Brunswick West,2/11 Howson St,2,u,640000.0,RW,2017-05-20,5.9,3055,2,1,1,559.0,57.0,1970,-37.7707,144.9488,Northern Metropolitan,7082,6.327936783729195,1.9315214116032138,8.865452825753623,4.060443010546419,0,736865,0.7497872340425532,-0.0013368475395042162,0.5621808963331825,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,47,False,True,False,False,False,True,False,False,False,False,False,True
Beaumaris,6 Monaco Cr,3,h,1500000.0,Charlton,2017-07-29,17.3,3193,3,2,2,594.0,148.2,1960,-37.97383,145.04525,Southern Metropolitan,5366,6.38856140554563,2.9069010598473755,8.588024372176829,,1,737159,1.0,1.0,1.0,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,57,False,True,False,False,False,True,False,False,False,True,False,False
Hampton,4 Brand St,4,t,1910000.0,Buxton,2017-05-13,13.7,3188,4,2,2,351.0,157.8957142857143,1960,-37.9449,145.0167,Southern Metropolitan,5454,5.863631175598097,2.6878474937846906,8.604287898267172,,1,736655,0.571063829787234,-0.9019608494836844,0.326113897691263,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,57,False,True,False,False,False,True,False,False,False,False,True,False
Hawthorn,5/67 Auburn Rd,1,u,350000.0,Noel,2016-11-12,4.6,3122,1,1,1,51.0,51.0,1960,-37.8208,145.0456,Southern Metropolitan,11308,0.0,1.7227665977411035,9.333354147871328,3.9512437185814275,0,736332,0.29617021276595745,-0.2860442175758541,0.0877167949298325,False,True,False,False,False,1,0,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,56,False,True,False,False,False,False,False,False,True,False,False,True
West Footscray,28 Tucker St,2,h,855000.0,Biggin,2017-08-19,6.4,3012,2,1,1,332.0,138.7410057142857,1950,-37.79136,144.87618999999995,Western Metropolitan,5058,5.808142489980444,2.0014800002101243,8.528924114291936,,1,736871,0.7548936170212766,0.030742657968892046,0.5698643730194658,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,67,False,False,False,True,False,True,False,False,False,True,False,False
Wantirna South,16 Allanfield Cr,3,h,855000.0,Ray,2017-07-22,14.7,3152,3,1,2,730.0,449.45714285714286,2013,-37.86288,145.25077,Eastern Metropolitan,7082,6.594413459749778,2.7536607123542622,8.865452825753623,,1,736949,0.8212765957446808,0.43302321402763627,0.6744952467179719,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,4,True,False,False,False,False,True,False,False,False,True,False,False
Templestowe Lower,5 Fran Ct,4,h,1181000.0,Parkes,2017-05-13,13.8,3107,4,2,2,805.0,195.342,1982,-37.7565,145.1067,Eastern Metropolitan,5420,6.692083742506628,2.6946271807700692,8.598035579260339,,1,736655,0.571063829787234,-0.9019608494836844,0.326113897691263,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,35,True,False,False,False,False,False,False,True,False,True,False,False
Oak Park,8a Pines Gr,2,h,480000.0,Brad,2016-07-30,11.5,3046,2,1,2,114.59714285714286,114.59714285714286,1970,-37.7157,144.9165,Northern Metropolitan,2651,0.0,2.5257286443082556,7.883069351305753,,1,736824,0.7148936170212766,-0.2187955187710754,0.5110728836577637,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,46,False,True,False,False,False,True,False,False,False,True,False,False
Hampton,2/442 Bluff Rd,2,u,800000.0,Buxton,2017-02-25,13.7,3188,2,1,2,282.0,128.0457142857143,1990,-37.9444,145.0231,Southern Metropolitan,5454,5.645446897643238,2.6878474937846906,8.604287898267172,,1,736979,0.8468085106382979,0.5714451753481167,0.7170846536894523,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,27,False,True,False,False,False,False,False,True,False,False,False,True
Carlton,8/220 Elgin St,2,u,705000.0,Harrington,2016-11-12,1.8,3053,2,1,1,70.0,70.0,2000,-37.7969,144.9669,Northern Metropolitan,6786,0.0,1.0296194171811583,8.822764296703758,4.2626798770413155,0,736332,0.29617021276595745,-0.2860442175758541,0.0877167949298325,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,16,False,True,False,False,False,True,False,False,False,False,False,True
Hampton,4 Bendigo St,4,h,3200000.0,Hodges,2016-09-10,13.7,3188,4,3,3,760.0,325.0,1920,-37.9326,144.9997,Southern Metropolitan,5454,6.634633357861686,2.6878474937846906,8.604287898267172,5.786897381366708,0,736248,0.2246808510638298,0.15841473287427668,0.05048148483476687,False,False,False,True,False,0,0,0,1,0,0,3,False,False,False,True,False,0,0,0,1,0,2016,96,False,True,False,False,False,False,False,False,True,True,False,False
Fawkner,13A Queens Pde,3,t,577000.0,Brad,2017-05-27,13.1,3060,3,1,1,164.0,104.76857142857143,2003,-37.71976,144.97121,Northern Metropolitan,5070,5.10594547390058,2.6461747973841225,8.531293315795018,,1,737075,0.9285106382978724,0.9008030774472428,0.8621320054323224,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,14,False,True,False,False,False,True,False,False,False,False,True,False
Albion,67 Norwood St,3,h,621000.0,hockingstuart,2017-05-20,13.9,3020,3,1,3,547.0,140.0,1900,-37.7765,144.8123,Western Metropolitan,2185,6.306275286948016,2.7013612129514133,7.689828668736484,4.948759890378168,0,736865,0.7497872340425532,-0.0013368475395042162,0.5621808963331825,False,False,True,False,False,0,0,1,0,0,0,3,False,False,False,True,False,0,1,0,0,0,2017,117,False,False,False,True,False,True,False,False,False,True,False,False
Camberwell,1288 Toorak Rd,4,h,3225000.0,RT,2016-09-03,7.8,3124,4,3,2,934.0,191.11428571428573,1960,-37.8496,145.0869,Southern Metropolitan,8920,6.840546529288687,2.174751721484161,9.096163326913784,,1,736038,0.04595744680851064,0.9585979602384334,0.0021120869171570847,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,0,1,0,2016,56,False,True,False,False,False,False,True,False,False,True,False,False
Richmond,182 Buckingham St,3,t,1255000.0,Jellis,2017-06-17,2.4,3121,3,2,1,124.0,123.0,2008,-37.8147,145.00852,Northern Metropolitan,14949,4.8283137373023015,1.2237754316221157,9.612466578818832,4.820281565605037,0,736787,0.683404255319149,-0.4063295122520133,0.46704137618832053,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2017,9,False,True,False,False,False,True,False,False,False,False,True,False
Oakleigh South,8 Riley St,3,h,1000000.0,Ray,2016-11-12,14.7,3167,3,2,2,575.0,120.0,1960,-37.9215,145.0925,South-Eastern Metropolitan,3692,6.3561076606958915,2.7536607123542622,8.214194414852564,4.795790545596741,0,736332,0.29617021276595745,-0.2860442175758541,0.0877167949298325,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,56,False,True,False,False,False,True,False,False,False,True,False,False
Beaumaris,95 Pellatt St,4,h,1611000.0,Buxton,2017-08-12,17.3,3193,4,2,2,650.0,200.87,1950,-37.98354000000001,145.04261,Southern Metropolitan,5366,6.478509642208569,2.9069010598473755,8.588024372176829,,1,736661,0.5761702127659575,-0.8876444302780825,0.3319721140787687,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,67,False,True,False,False,False,True,False,False,False,True,False,False
St Kilda,33 Marine Pde,4,h,4750000.0,RT,2016-11-27,6.1,3182,4,3,5,648.0,211.29857142857142,2004,-37.8724,144.9767,Southern Metropolitan,13240,6.47543271670409,1.9600947840472698,9.491073355339758,,1,736782,0.6791489361702128,-0.43061164574291494,0.46124327750113175,False,False,False,True,False,0,0,0,1,0,0,4,False,False,False,False,True,0,0,0,1,0,2016,12,False,True,False,False,True,False,False,False,False,True,False,False
Melbourne,1201/565 Flinders St,2,u,683000.0,MICM,2017-04-22,2.8,3000,2,2,1,1136.0,88.0,2009,-37.8211,144.9559,Northern Metropolitan,17496,7.036148493750536,1.33500106673234,9.76978471664462,4.48863636973214,0,736913,0.7906382978723404,0.25257242193692536,0.6251089180624717,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2017,8,False,True,False,False,False,True,False,False,False,False,False,True
Essendon,1/16 Leake St,4,u,1170000.0,Barry,2016-11-19,8.0,3040,4,2,2,180.0,180.0,2013,-37.7465,144.91,Western Metropolitan,9264,0.0,2.1972245773362196,9.13399913871946,5.198497031265826,0,736542,0.4748936170212766,-0.9875835554120111,0.22552394748755092,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,3,False,False,False,True,False,False,False,True,False,False,False,True
South Kingsville,89A New St,3,t,730000.0,Sweeney,2017-07-29,6.2,3015,3,2,2,340.0,135.0,2000,-37.83172,144.86683,Western Metropolitan,984,5.831882477283517,1.9740810260220096,6.892641641172089,4.912654885736052,0,737159,1.0,1.0,1.0,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,17,False,False,False,True,False,True,False,False,False,False,True,False
Cheltenham,10 Cronin Ct,4,h,1138000.0,HAR,2017-07-22,17.9,3192,4,2,1,536.0,143.4082314285714,1960,-37.96768,145.07966000000005,Southern Metropolitan,9758,6.285998094508865,2.9391619220655967,9.18594521514146,,1,736949,0.8212765957446808,0.43302321402763627,0.6744952467179719,False,False,False,True,False,0,0,0,1,0,0,1,False,True,False,False,False,0,0,1,0,0,2017,57,False,True,False,False,False,True,False,False,False,True,False,False
Glen Iris,116 High St,5,h,2825000.0,Jellis,2016-09-17,9.2,3146,5,4,4,802.0,206.0,2013,-37.8627,145.0719,Southern Metropolitan,10412,6.688354713946762,2.322387720290225,9.250810304529896,5.332718793265369,0,736458,0.4034042553191489,-0.8214034466813358,0.16273499320959708,False,False,False,True,False,0,0,0,0,1,0,3,False,False,False,True,False,0,0,0,0,1,2016,3,False,True,False,False,True,False,False,False,False,True,False,False
St Kilda,25 Smith St,2,h,1316000.0,Gary,2017-03-18,6.1,3182,2,1,0,215.0,126.22114285714285,1940,-37.869,144.9826,Southern Metropolitan,13240,5.375278407684165,1.9600947840472698,9.491073355339758,,1,736781,0.6782978723404255,-0.4354316867829626,0.46008800362154817,False,False,True,False,False,0,1,0,0,0,0,0,True,False,False,False,False,0,1,0,0,0,2017,77,False,True,False,False,False,True,False,False,False,True,False,False
Heidelberg Heights,13 Altona St,4,h,856000.0,Miles,2016-08-22,10.5,3081,4,1,2,722.0,208.0,1975,-37.7477,145.0565,Eastern Metropolitan,2947,6.583409222158765,2.4423470353692043,7.988882253309227,5.342334251964811,0,736596,0.5208510638297872,-0.9914303140822635,0.271285830692621,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,41,True,False,False,False,False,True,False,False,False,True,False,False
Clifton Hill,104 Noone St,2,h,856000.0,Nelson,2017-03-18,3.4,3068,2,1,0,170.0,107.22857142857143,2003,-37.7936,144.995,Northern Metropolitan,2954,5.14166355650266,1.4816045409242156,7.991253929840199,,1,736781,0.6782978723404255,-0.4354316867829626,0.46008800362154817,False,False,True,False,False,0,1,0,0,0,0,0,True,False,False,False,False,0,1,0,0,0,2017,14,False,True,False,False,False,True,False,False,False,True,False,False
Brunswick East,2 Barkly St,3,t,800000.0,Nelson,2016-06-18,4.5,3057,3,3,2,138.42857142857142,138.42857142857142,2005,-37.7788,144.9776,Northern Metropolitan,5533,0.0,1.7047480922384253,8.618666160346871,,1,736452,0.3982978723404255,-0.8026846115991688,0.1586411951109099,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,0,1,0,2016,11,False,True,False,False,False,False,False,False,True,False,True,False
Sunshine,6 robinson St,3,h,590000.0,GL,2016-05-28,12.6,3020,3,2,1,286.0,147.99085714285715,1920,-37.7896,144.8369,Western Metropolitan,3755,5.659482215759621,2.6100697927420065,8.231109840328154,,1,736740,0.6434042553191489,-0.6207984922906896,0.41396903576278854,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2016,96,False,False,False,True,False,True,False,False,False,True,False,False
Mill Park,9 Valadero Ct,3,h,650000.0,HAR,2017-09-16,17.9,3082,3,1,2,588.0,144.29142857142855,1960,-37.67434,145.05993999999995,Northern Metropolitan,10529,6.3784261836515865,2.9391619220655967,9.261983605128021,,1,736793,0.6885106382978723,-0.37680909574734694,0.47404689904934355,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,57,False,True,False,False,False,True,False,False,False,True,False,False
Sunshine West,4 Barnes Cr,3,h,630000.0,Bells,2017-07-15,10.5,3020,3,1,5,626.0,168.5142857142857,2012,-37.80099000000001,144.81178,Western Metropolitan,6763,6.440946540632921,2.4423470353692043,8.81936971001847,,1,736739,0.6425531914893617,-0.6249817922263516,0.4128746038931644,False,False,True,False,False,0,0,1,0,0,0,4,False,False,False,False,True,0,1,0,0,0,2017,5,False,False,False,True,False,True,False,False,False,True,False,False
Heathmont,5 Marden Pl,4,h,1165000.0,Ray,2017-09-09,21.3,3135,4,2,2,442.0,207.0,2016,-37.82507,145.24058,Eastern Metropolitan,3794,6.093569770045136,3.104586678466073,8.24143968982973,5.337538079701318,0,736583,0.5097872340425532,-0.9981097779620154,0.2598830239927569,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,1,True,False,False,False,False,True,False,False,False,True,False,False
Fawkner,220 McBryde St,3,h,645000.0,YPA,2016-02-04,12.4,3060,3,1,4,661.0,167.13714285714286,1960,-37.7009,144.9776,Northern Metropolitan,5070,6.495265555937008,2.5952547069568657,8.531293315795018,,1,735984,0.0,1.0,0.0,False,False,True,False,False,0,0,1,0,0,0,3,False,False,False,True,False,0,1,0,0,0,2016,56,False,True,False,False,False,False,False,True,False,True,False,False
Coburg,1B Crozier St,3,h,890000.0,Peter,2017-07-22,6.7,3058,3,2,2,190.0,124.0,2015,-37.74978,144.97738,Northern Metropolitan,11204,5.25227342804663,2.0412203288596382,9.324115386235027,,1,736949,0.8212765957446808,0.43302321402763627,0.6744952467179719,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,2,False,True,False,False,False,True,False,False,False,True,False,False
Reservoir,36 Sturdee St,3,h,780000.0,Barry,2017-06-17,12.0,3073,3,1,2,893.0,103.0,1940,-37.69964,145.00945,Northern Metropolitan,21650,6.795705775173514,2.5649493574615367,9.982806921740384,4.6443908991413725,0,736787,0.683404255319149,-0.4063295122520133,0.46704137618832053,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,77,False,True,False,False,True,False,False,False,False,True,False,False
Murrumbeena,3/30 Ardyne St,3,t,900000.0,Barry,2017-06-17,10.1,3163,3,2,2,238.0,135.2657142857143,1998,-37.89345,145.06875,Southern Metropolitan,4442,5.476463551931511,2.4069451083182885,8.399085102935908,,1,736787,0.683404255319149,-0.4063295122520133,0.46704137618832053,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,19,False,True,False,False,False,True,False,False,False,False,True,False
Essendon,1 Daisy St,4,h,1360000.0,Jellis,2017-06-03,7.5,3040,4,2,1,267.0,143.664,1900,-37.75472,144.92723,Western Metropolitan,9264,5.5909869805108565,2.1400661634962708,9.13399913871946,,1,736367,0.32595744680851063,-0.45934238352144185,0.10624825712992304,False,False,False,True,False,0,0,0,1,0,0,1,False,True,False,False,False,0,0,1,0,0,2017,117,False,False,False,True,False,True,False,False,False,True,False,False
Preston,11 Inverloch St,3,h,1330000.0,Barry,2016-11-27,8.8,3072,3,2,3,502.0,204.34285714285716,1890,-37.7406,145.0155,Northern Metropolitan,14577,6.220590170099739,2.2823823856765264,9.587268821942159,,1,736782,0.6791489361702128,-0.43061164574291494,0.46124327750113175,False,False,True,False,False,0,0,1,0,0,0,3,False,False,False,True,False,0,0,1,0,0,2016,126,False,True,False,False,False,True,False,False,False,True,False,False
Kew,82 Parkhill Rd,3,h,1420000.0,Marshall,2016-08-28,5.6,3101,3,2,2,275.0,153.0,1999,-37.8052,145.0489,Southern Metropolitan,10331,5.62040086571715,1.8870696490323797,9.243001154215731,5.0369526024136295,0,736776,0.6740425531914893,-0.4593423835214421,0.4543333635129017,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,17,False,True,False,False,False,True,False,False,False,True,False,False
Brunswick,28 Osborne St,3,h,855000.0,Nelson,2016-10-08,5.2,3056,3,1,1,229.0,97.0,1930,-37.7622,144.9586,Northern Metropolitan,11918,5.438079308923196,1.824549292051046,9.385889044482708,4.584967478670572,0,736200,0.18382978723404256,0.4038850357274254,0.033793390674513354,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,86,False,True,False,False,False,True,False,False,False,True,False,False
Oakleigh East,3 McKenzie Ct,2,h,1150000.0,Ray,2017-07-15,12.3,3166,2,1,3,622.0,122.0,1970,-37.90168,145.11081,Southern Metropolitan,2547,6.434546518787453,2.5877640352277083,7.843064016692054,4.812184355372417,0,736739,0.6425531914893617,-0.6249817922263516,0.4128746038931644,False,False,True,False,False,0,1,0,0,0,0,3,False,False,False,True,False,0,1,0,0,0,2017,47,False,True,False,False,False,True,False,False,False,True,False,False
Glenroy,16 Heather Ct,3,h,695000.0,Purplebricks,2017-06-03,11.2,3046,3,1,2,649.0,95.0,1955,-37.69777,144.91952,Northern Metropolitan,8870,6.476972362889683,2.501435951739211,9.090542808520587,4.564348191467836,0,736367,0.32595744680851063,-0.45934238352144185,0.10624825712992304,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,62,False,True,False,False,False,True,False,False,False,True,False,False
Altona,158 Queen St,3,h,520000.0,Greg,2016-09-03,13.8,3018,3,2,1,352.0,242.0,2015,-37.87,144.825,Western Metropolitan,5301,5.8664680569332965,2.6946271807700692,8.57583938684897,5.493061443340548,0,736038,0.04595744680851064,0.9585979602384334,0.0021120869171570847,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2016,1,False,False,False,True,False,False,False,False,True,True,False,False
Surrey Hills,1 Marne St,4,h,2125000.0,Marshall,2016-05-22,11.2,3127,4,2,2,702.0,239.0,1927,-37.8345,145.095,Southern Metropolitan,5457,6.555356891810665,2.501435951739211,8.604837701268284,5.480638923341991,0,736560,0.4902127659574468,-0.9981097779620154,0.2403085559076505,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,89,False,True,False,False,True,False,False,False,False,True,False,False
Reservoir,686 High St,3,h,805000.0,Barry,2017-03-04,11.2,3073,3,1,2,227.0,118.0,1930,-37.7286,145.0059,Northern Metropolitan,21650,5.429345628954441,2.501435951739211,9.982806921740384,4.77912349311153,0,736361,0.32085106382978723,-0.43061164574291433,0.1029454051607062,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,87,False,True,False,False,False,True,False,False,False,True,False,False
Glen Iris,3/32 Iris Rd,2,u,785000.0,Jellis,2016-09-24,9.2,3146,2,1,1,70.94285714285714,70.94285714285714,1970,-37.8488,145.0573,Southern Metropolitan,10412,0.0,2.322387720290225,9.250810304529896,,1,736668,0.5821276595744681,-0.8697882538649374,0.3388726120416478,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,46,False,True,False,False,False,True,False,False,False,False,False,True
